image_id,healthy,multiple_diseases,rust,scab
Test_1374,-5.0270824,0.27222773,2.785697,-4.348819
Test_1375,-8.358614,2.9283788,2.4324229,-3.147381
Test_1376,2.6484253,-1.8970537,-1.9748936,0.71222323
Test_1377,-1.1108836,0.13403644,0.36409655,-2.415841
Test_1378,1.3127815,-0.92458117,-2.1574337,0.79422057
Test_1379,-3.408344,1.4278451,-1.3845538,0.45173758
Test_1380,-4.1676803,1.0652988,1.7507125,-3.5744483
Test_1381,3.3723748,-1.783613,-1.7439883,-1.1175214
Test_1382,-14.473942,1.3744228,9.640619,-9.142387
Test_1383,-8.158389,1.9514863,-4.1246095,7.7427087
Test_1384,-7.556524,1.8032126,-4.2761073,7.5549006
Test_1385,-2.2074206,0.17356735,-2.8929322,3.7727969
Test_1386,-7.8309608,2.4998896,4.5546,-6.7109237
Test_1387,-6.8864145,1.4481612,-3.8607707,6.998736
Test_1388,-6.68304,-0.3457714,3.9510841,-3.7890613
Test_1389,-4.763985,0.3182867,2.3010132,-1.9426028
Test_1390,-2.475447,-0.39479086,1.8343194,-4.7313476
Test_1391,-7.6090465,0.15239626,4.67321,-4.6051283
Test_1392,-8.179992,1.2903228,5.282633,-6.543967
Test_1393,-3.418861,0.88174856,0.99988526,-2.373834
Test_1394,-3.307335,0.48374802,-1.3218223,2.1911356
Test_1395,-9.011674,1.4117457,5.0200205,-5.788925
Test_1396,-8.496066,3.106392,4.59075,-6.1297255
Test_1397,-16.091116,1.7861805,10.918995,-10.383879
Test_1398,-10.843845,2.0689898,6.3492727,-6.9147897
Test_1399,-5.4751396,1.2887788,3.619123,-5.7310715
Test_1400,-2.4614472,-0.022773594,-3.0427728,4.158449
Test_1401,-4.563222,0.61946005,-3.4070199,5.587747
Test_1402,3.1680713,-1.9655211,-1.9366846,-0.3333544
Test_1403,-3.7678134,0.35809508,3.0242312,-5.085585
Test_1404,-4.7565365,0.89097524,2.6879847,-3.4974287
Test_1405,-11.931153,0.8939513,6.651329,-5.433646
Test_1406,-8.528988,-0.040013656,5.9049745,-5.600133
Test_1407,-6.7716613,1.5206316,-2.7682393,5.563236
Test_1408,2.3545299,-1.3564355,-2.2143388,-0.34544045
Test_1409,-2.9459653,0.73153687,-2.2683516,2.4603562
Test_1410,-4.4789963,0.5376603,2.3531067,-3.9424021
Test_1411,-7.2060184,1.0691499,-3.2413566,7.2451024
Test_1412,-1.7164204,-0.10745654,-3.133192,3.4657404
Test_1413,-5.6851425,0.9233539,-2.814132,5.578205
Test_1414,-8.092812,1.0804507,5.7656374,-7.3147893
Test_1415,1.7049376,-1.0769647,-2.1431904,0.9291831
Test_1416,3.6573155,-1.9754694,-1.8877077,-1.5125855
Test_1417,-4.718344,1.134993,-2.5049486,3.6247911
Test_1418,-2.4706035,0.49942195,-2.041882,1.8749098
Test_1419,-9.869674,1.2359874,6.0659566,-6.386872
Test_1420,-3.128639,0.71916205,-1.7199537,1.6555756
Test_1421,-4.3518534,1.016382,-4.122337,5.601839
Test_1422,-8.097208,1.4896529,4.941511,-6.290237
Test_1423,-7.6761527,1.2896918,5.012369,-6.66737
Test_1424,3.6685176,-1.9620659,-1.8534783,-0.8995475
Test_1425,-5.2491384,0.044100717,3.4264233,-3.6553266
Test_1426,-2.0164895,0.9840713,0.4234044,-3.006318
Test_1427,-9.113924,2.3237565,-2.4434643,5.648511
Test_1428,0.40031102,-0.6127609,-2.6202385,1.763999
Test_1429,4.696546,-2.1189265,-2.1843653,-2.0638716
Test_1430,4.676688,-2.0764456,-2.1465545,-2.0215147
Test_1431,3.486138,-2.056195,-1.8333027,-0.38880968
Test_1432,-7.1338544,-0.14919655,5.107902,-5.2697577
Test_1433,-5.737365,0.9977704,4.0214076,-7.1199317
Test_1434,-8.854352,0.3793838,6.081733,-6.714358
Test_1435,-11.663619,2.505803,-4.0865912,10.033659
Test_1436,-5.2712955,1.0443757,3.5626109,-4.771802
Test_1437,-1.8232895,-0.5748286,1.2634193,-2.6757755
Test_1438,-8.064165,1.0010498,3.22371,-2.986121
Test_1439,2.965817,-1.7166482,-2.046649,-0.38019446
Test_1440,-3.8671908,1.4186617,0.56450635,-1.6355953
Test_1441,-8.925156,0.33459082,6.0486636,-6.919649
Test_1442,-2.4552336,0.3641216,-1.5446922,1.6621543
Test_1443,2.769873,-1.6331125,-2.3576095,0.3849491
Test_1444,-7.7674747,-0.45766887,3.4875002,-3.4817457
Test_1445,0.97914815,-1.3824129,-2.2616637,2.6088202
Test_1446,2.9270666,-1.5851002,-2.2184486,-0.9475124
Test_1447,-7.8747625,1.9778347,-4.429787,7.6984015
Test_1448,2.978545,-1.8826542,-1.6681496,0.021393914
Test_1449,-7.4149284,1.7343292,3.9215143,-4.7546563
Test_1450,3.489022,-1.6190163,-1.9741374,-0.82192355
Test_1451,-8.984359,1.858719,-3.6429608,7.9648685
Test_1452,-1.0561826,-0.234433,-2.9455137,3.273474
Test_1453,-3.6114318,-0.32284346,2.962919,-5.215311
Test_1454,4.0322924,-2.1800349,-2.053642,-1.1639692
Test_1455,-5.731068,1.442752,-1.7991096,2.9262302
Test_1456,-13.985475,2.3411884,9.320533,-9.989159
Test_1457,-10.981854,2.0907965,6.930644,-8.262349
Test_1458,-5.8482704,1.2379802,-2.7744088,5.0966344
Test_1459,-4.9616036,1.566914,2.4346743,-4.5159154
Test_1460,-3.7888281,1.0090941,2.1889749,-5.348103
Test_1461,-11.225282,0.95240283,7.4274306,-7.0947824
Test_1462,-6.841884,0.3427272,4.7156663,-5.8208942
Test_1463,-7.693655,0.6707355,3.6417112,-3.1307654
Test_1464,-2.6848295,0.050366513,0.8944437,-1.9779
Test_1465,-8.563243,-0.7179789,6.387166,-6.328272
Test_1466,1.7062823,-0.8965797,-0.85255116,-1.403588
Test_1467,3.49901,-2.042674,-1.9552567,-0.9200818
Test_1468,-2.9308095,0.1316369,-2.8010788,4.0023675
Test_1469,4.4109387,-2.1476548,-2.1348426,-1.5111506
Test_1470,-3.9802468,0.219938,-3.176513,5.6766615
Test_1471,-2.67278,1.2135715,0.8301557,-2.998239
Test_1472,-8.46629,1.9129499,4.778631,-6.4748034
Test_1473,4.6081777,-1.8248161,-2.1272573,-2.1221404
Test_1474,-4.582648,0.91353637,2.0018926,-2.4109669
Test_1475,-11.943623,3.6929314,6.5280824,-8.308829
Test_1476,-3.8711903,0.25949475,-3.2777603,5.514004
Test_1477,-3.730593,0.6268747,-3.9699445,5.524604
Test_1478,-2.26173,-0.26765186,2.5558293,-4.8319235
Test_1479,-4.856759,1.0109727,-0.7941316,1.461244
Test_1480,-10.618227,1.7307878,4.894169,-4.8440037
Test_1481,-0.029151954,-0.9651947,-2.2757413,2.778517
Test_1482,-4.059388,0.7483313,-2.9787023,4.689334
Test_1483,0.16936,-0.69123816,-2.2861202,1.9173689
Test_1484,3.6508193,-1.5732656,-1.8718126,-1.1821924
Test_1485,3.2885942,-1.6959124,-1.9621353,-0.46584824
Test_1486,-11.588287,3.3506486,5.648044,-6.371677
Test_1487,-5.137403,1.0143234,3.3508487,-4.9344406
Test_1488,-2.70208,0.8949518,0.53550285,-1.9795481
Test_1489,-8.778232,0.82648754,5.83558,-6.3406167
Test_1490,-1.6637069,-0.15591277,-2.6398098,3.1481433
Test_1491,-16.13602,6.1350355,5.175841,-5.310753
Test_1492,-12.791528,1.2977455,7.173488,-7.203913
Test_1493,3.1802359,-1.6391456,-1.8003545,-0.3957656
Test_1494,3.186208,-1.2011576,-1.5694767,-2.3606746
Test_1495,-1.1084994,-0.1363262,-2.5178773,2.6181648
Test_1496,-1.6108351,-0.1096145,-3.1811924,3.5519245
Test_1497,-6.2966924,1.8100162,3.6743238,-5.6019382
Test_1498,-5.1055446,0.9785305,-4.3338284,6.5400004
Test_1499,-3.8541663,0.06525333,3.0886405,-5.4617877
Test_1500,0.019750074,-0.49162206,-2.3340223,1.8283075
Test_1501,-6.6645384,1.5265006,-3.8449013,6.589157
Test_1502,-0.8117628,-0.30073723,-3.0354218,3.1615388
Test_1503,3.700713,-1.6018391,-2.0788836,-1.0629096
Test_1504,-2.0610142,0.004864038,0.75416374,-2.0439708
Test_1505,-9.504627,0.4496342,4.4671464,-5.0557303
Test_1506,3.4787576,-1.5099198,-1.5623254,-2.4680455
Test_1507,3.5481882,-1.9863458,-2.2219408,-0.29389682
Test_1508,-2.9400928,0.08652123,2.354389,-3.7161837
Test_1509,-6.347483,1.281494,-3.9217155,6.9018497
Test_1510,-5.438636,1.2036055,2.6275163,-3.3598106
Test_1511,-3.365592,0.4547738,-3.449562,4.901209
Test_1512,-6.103797,0.39576182,2.7227921,-2.7251365
Test_1513,-9.767718,0.57817304,7.1383576,-7.96602
Test_1514,-6.719475,0.39581624,3.7768557,-4.380354
Test_1515,-5.5535216,-0.45943478,3.8100085,-5.145573
Test_1516,-4.9394765,0.69259775,-2.9958556,5.539822
Test_1517,-8.834799,0.8775406,5.0585365,-5.211939
Test_1518,-0.03362927,-0.7763959,-2.371411,2.7477446
Test_1519,-4.872621,0.55408984,-3.3853185,5.7134953
Test_1520,-12.239722,2.9155424,-4.6024556,9.907786
Test_1521,2.6318493,-1.3427855,-1.7696079,-0.3408742
Test_1522,-4.61987,0.78456765,2.1139786,-2.794027
Test_1523,-3.8923864,0.6083392,-4.1391425,5.8367023
Test_1524,4.170819,-1.9477582,-1.9004755,-1.8578582
Test_1525,3.2187452,-1.6800994,-2.0517862,-0.30649185
Test_1526,-8.652136,1.8066947,-4.211623,8.367682
Test_1527,-6.458265,0.9744931,2.631142,-4.114458
Test_1528,-1.480977,-0.0915408,-2.968135,3.0136821
Test_1529,-3.6719427,-0.5263866,2.741466,-3.4127452
Test_1530,4.022466,-2.0875669,-1.9299861,-1.1655246
Test_1531,-4.452145,1.2407362,2.5226645,-3.9414802
Test_1532,2.3175006,-1.6244367,-2.2663767,0.20833276
Test_1533,-3.1370444,1.216572,-0.129545,-1.5676566
Test_1534,-10.087715,2.7112305,2.5890079,-1.9977475
Test_1535,-6.9487343,2.2729366,3.4851923,-5.348284
Test_1536,-10.097793,2.6166327,6.617137,-8.561321
Test_1537,-3.2733994,0.25009012,-3.2601228,5.03737
Test_1538,-9.877167,1.2530106,6.38835,-6.832364
Test_1539,-9.256486,1.9991686,5.76805,-8.310661
Test_1540,-4.3216014,0.4242716,-1.7056717,4.036659
Test_1541,-2.7831366,0.48120555,-3.2852297,3.993425
Test_1542,-1.1407733,-0.15386917,-1.5309682,0.7283438
Test_1543,-13.743239,0.15734442,7.936286,-6.726065
Test_1544,1.6612822,-1.3057189,-1.8374317,1.3523957
Test_1545,-2.1103027,-0.09889362,-3.2956238,4.4139314
Test_1546,2.755348,-1.4800501,-1.8187727,-0.77338356
Test_1547,3.6052158,-2.1070304,-1.8201455,-1.225438
Test_1548,-2.5869513,0.20394921,-2.923683,3.9088743
Test_1549,-7.5142617,1.5989121,-4.109692,7.632534
Test_1550,-3.1576571,0.20733322,-3.0362637,4.5733476
Test_1551,-7.323222,1.4561458,-3.5740771,7.1390405
Test_1552,-6.9643846,1.4077008,-3.97468,6.9784927
Test_1553,-3.1983411,0.026056081,-2.744348,4.441066
Test_1554,-7.2531667,1.7230227,4.166984,-6.2327127
Test_1555,0.58140284,-0.5527141,-2.5404096,1.4851758
Test_1556,-10.775062,-0.43833196,5.8637958,-5.081573
Test_1557,0.77532727,-1.0696263,-2.2364962,2.2284987
Test_1558,-12.763292,3.3481433,8.189216,-10.576995
Test_1559,-4.7668123,1.1754414,2.874518,-5.6138597
Test_1560,4.376947,-1.9801598,-2.0389216,-1.768449
Test_1561,-8.655663,2.26206,-4.270268,7.781778
Test_1562,-4.762207,0.62409526,3.491586,-5.023825
Test_1563,-9.896355,0.6135351,5.8061166,-5.2053833
Test_1564,-1.1298069,0.44788873,0.4612096,-3.0649722
Test_1565,-9.907994,2.630945,3.487985,-3.551027
Test_1566,-2.5734725,-0.017527312,-3.457601,4.9476085
Test_1567,-9.58923,0.5847391,4.8658767,-3.797943
Test_1568,-12.578999,1.237975,9.092154,-9.502681
Test_1569,-2.8177254,0.3000914,1.6287178,-2.6765726
Test_1570,-0.26927564,-0.7656708,-2.6392536,2.2276864
Test_1571,-2.2911844,0.51513577,0.5524504,-1.8647358
Test_1572,-4.690396,0.42951593,3.3535001,-4.5107856
Test_1573,-11.848367,1.813382,7.3774977,-7.7162895
Test_1574,-4.3192225,1.1895733,1.9917849,-4.2979703
Test_1575,-19.192348,1.8584163,10.059724,-8.777835
Test_1576,3.0010655,-1.5032856,-2.234269,-0.5298218
Test_1577,-12.211489,1.0619202,6.3100357,-4.937774
Test_1578,-6.1412115,0.9831547,4.13281,-5.2414584
Test_1579,4.5443096,-2.0629323,-2.1362388,-1.8568892
Test_1580,4.162927,-2.1003873,-2.0476148,-1.2175783
Test_1581,-6.8646655,1.4710405,-3.9588032,7.0713124
Test_1582,-11.010855,2.0545676,7.0035033,-8.62746
Test_1583,-10.395942,1.4737403,6.7600317,-8.673506
Test_1584,0.78126633,-1.1829957,-2.2044573,2.398033
Test_1585,-4.5935826,0.13863266,2.8252797,-3.5596962
Test_1586,-9.497967,2.9554794,5.218104,-6.683678
Test_1587,-3.4791195,1.0801451,2.523182,-4.5780954
Test_1588,3.814051,-1.6651417,-1.644291,-2.1665199
Test_1589,-8.0604725,-0.31689167,5.844312,-7.8145924
Test_1590,-12.101732,2.8943715,6.28222,-6.5813966
Test_1591,3.5458877,-1.7862743,-2.1922183,-0.6084941
Test_1592,3.3928614,-2.1158507,-1.8145769,-0.20791377
Test_1593,-6.7361,1.1420457,-3.5091305,7.0781918
Test_1594,-3.0381343,0.062442243,-3.1100588,4.4967284
Test_1595,-6.0195823,1.10598,2.1715658,-2.4146936
Test_1596,4.224376,-1.7866468,-1.868416,-2.400773
Test_1597,-11.625333,1.1690819,7.5450473,-7.5086517
Test_1598,-6.942495,1.5915639,-3.6706047,6.559433
Test_1599,-1.1595182,-0.49488,0.72455424,-2.0216615
Test_1600,3.4380162,-1.5447814,-1.8294622,-1.0722226
Test_1601,-3.4875572,0.50798106,-3.7642841,5.253195
Test_1602,2.889047,-1.7708415,-1.813893,-0.42349255
Test_1603,-6.481396,-0.27210006,3.8742044,-3.365896
Test_1604,-7.984954,0.015495555,4.3596406,-4.228433
Test_1605,-1.1718771,-0.27294123,-2.7691505,3.0018675
Test_1606,-4.916029,1.7891562,2.545722,-4.596811
Test_1607,0.16821194,-0.95203567,-2.2678308,2.5040884
Test_1608,-5.1263614,0.984553,2.4795163,-4.32633
Test_1609,-3.5299175,1.1141629,2.4165568,-4.714698
Test_1610,4.438352,-2.026396,-2.011411,-1.9232985
Test_1611,-1.4971164,-0.17863446,-2.5218282,3.0315096
Test_1612,-7.4723516,2.339524,3.5514448,-5.019925
Test_1613,-4.696104,1.5149858,1.5394728,-2.5399914
Test_1614,-14.999866,3.8076658,4.7629094,-3.26285
Test_1615,-4.1508813,0.8191971,-4.0840955,5.6258698
Test_1616,-10.637519,0.4378147,7.494262,-7.9822025
Test_1617,-5.495797,0.24986087,4.042667,-5.384041
Test_1618,1.864087,-1.2665632,-2.2123344,1.0184617
Test_1619,0.47896698,-0.818255,-2.509411,2.2691426
Test_1620,-6.9230714,0.801582,3.4571314,-3.770898
Test_1621,-2.2869039,0.18853337,-3.6783557,4.5551467
Test_1622,1.3416053,-1.0896902,-2.4938912,0.7991229
Test_1623,-2.2443063,0.03238435,-2.7394023,3.7684062
Test_1624,1.8636197,-1.4511344,-2.250933,1.2970896
Test_1625,-3.2539651,1.0068015,0.81035197,-2.3801608
Test_1626,-15.040322,1.8297589,9.229056,-9.939828
Test_1627,-8.260512,1.5755169,3.7254136,-4.2781844
Test_1628,-5.972064,1.4112651,3.5854053,-5.1770325
Test_1629,-3.418176,0.021044523,-2.8742306,4.240427
Test_1630,-4.693941,0.64840615,-3.5998302,5.9533772
Test_1631,-8.457655,-0.13651294,5.476898,-4.9609632
Test_1632,-5.8558903,0.72084236,2.7293777,-3.423332
Test_1633,-9.599108,0.24852933,5.6230865,-5.3014507
Test_1634,-8.618166,3.0557764,3.4275212,-4.2712293
Test_1635,-8.617633,1.2217171,5.3352737,-6.3213234
Test_1636,-6.145582,1.6287733,1.8703227,-1.9188641
Test_1637,-2.4593737,-0.34897718,2.0085788,-3.6817422
Test_1638,3.0327945,-1.9727042,-1.8138608,-1.0228828
Test_1639,-6.4179254,2.1711454,-2.2903533,3.1844988
Test_1640,2.5092764,-1.3975339,-1.7017257,-0.407445
Test_1641,-3.3467708,0.35503373,-2.8367162,4.3511453
Test_1642,3.7358406,-2.0667653,-1.9967034,-1.0749338
Test_1643,-5.2853327,0.8941921,3.1694589,-4.6191707
Test_1644,-0.08264404,-0.19523717,0.06271212,-2.0078557
Test_1645,-11.086192,0.36557618,7.923256,-9.444653
Test_1646,-5.8723726,-0.2939364,4.3783684,-5.5617566
Test_1647,-4.672903,0.81956655,1.7208794,-2.8856814
Test_1648,-8.379624,2.7140634,3.869641,-4.771215
Test_1649,-9.400602,0.73296946,6.028512,-6.3833976
Test_1650,-2.8787029,0.8595862,1.0762529,-3.2010376
Test_1651,-0.75347334,-0.5376821,-2.4173577,2.6734316
Test_1652,-9.379748,1.946367,4.4748073,-5.197329
Test_1653,-7.8374543,2.2353327,2.406358,-2.415634
Test_1654,2.2222116,-1.0982718,-1.317868,-0.44256467
Test_1655,-4.1131926,0.3795397,-3.5006957,5.5735726
Test_1656,-3.5981271,0.035616472,2.076127,-2.906107
Test_1657,2.1281726,-1.2941297,-1.8984028,0.26443335
Test_1658,-7.022583,2.1167672,3.7107663,-5.4814086
Test_1659,-6.581211,-0.1546956,3.8002257,-3.2537851
Test_1660,-4.9370804,0.9862822,-4.1084037,6.2003264
Test_1661,-3.0665076,1.1386871,0.10221933,-1.797187
Test_1662,2.4660957,-1.6973785,-1.8073535,0.6353779
Test_1663,-5.6960344,1.3030876,1.7795829,-1.8600334
Test_1664,-1.7258692,0.035325095,-2.8312888,3.336161
Test_1665,-5.1358247,1.5278324,2.435622,-4.0851026
Test_1666,-5.372236,1.007911,3.0720615,-4.979247
Test_1667,4.1640754,-2.0953496,-1.9291769,-1.3618151
Test_1668,-9.105637,1.9424872,-4.200192,8.617666
Test_1669,-5.3393173,0.90642726,1.957647,-2.7259
Test_1670,-2.6021745,0.56652665,-3.7295768,4.17492
Test_1671,-8.988963,1.4970992,5.0276017,-5.521909
Test_1672,-4.6862507,0.6795389,-3.7287507,5.544846
Test_1673,-2.972045,0.26647606,-1.9900866,2.931182
Test_1674,-4.9928517,0.9510232,-3.6931086,5.893313
Test_1675,2.7454927,-1.6319814,-1.7569174,-1.0170058
Test_1676,1.7002228,-1.0935831,-2.0975986,0.9554729
Test_1677,-3.1637793,0.57221943,-3.1136136,3.8532734
Test_1678,-5.770965,-0.2288583,4.2637267,-4.8187757
Test_1679,-6.782617,1.3579506,-1.8070407,4.228668
Test_1680,-5.540305,0.6667286,-3.5154357,6.5360184
Test_1681,-1.2106193,0.2165655,0.17107958,-2.072197
Test_1682,-8.390902,2.884517,4.4972057,-6.7634273
Test_1683,-1.7282256,0.39830104,1.0625235,-2.9675186
Test_1684,3.8060687,-2.03461,-1.9560808,-1.0480468
Test_1685,3.103376,-1.7716917,-2.190116,-0.7771236
Test_1686,2.8663123,-1.7178274,-2.048842,-0.03795645
Test_1687,-4.271457,1.0627954,1.8671222,-2.43588
Test_1688,-9.441468,-0.42010856,6.941194,-6.7342005
Test_1689,1.6451072,-1.3235531,-2.2159984,1.3478466
Test_1690,-0.8769945,-0.44241482,-2.7667468,3.0405347
Test_1691,-12.567941,2.4908001,-2.5385857,8.940233
Test_1692,-6.455239,0.39027196,4.072808,-4.87384
Test_1693,-6.333732,1.3288302,-3.613781,6.4699016
Test_1694,-2.1811225,-0.22501558,1.8231102,-3.4398801
Test_1695,-7.188633,-0.08939613,4.7667108,-4.178348
Test_1696,-1.5991378,-0.008683457,0.05975231,-0.86083955
Test_1697,-8.2803335,0.050431356,5.5362053,-5.87546
Test_1698,-3.1528802,-0.15370911,1.6465405,-2.7949493
Test_1699,-2.6420343,0.19350113,-3.332806,4.5831122
Test_1700,4.3413167,-2.074645,-1.9983497,-1.606513
Test_1701,-7.3539305,2.174544,4.1951795,-6.2206182
Test_1702,-6.9046025,2.5463262,2.217335,-3.6251814
Test_1703,-4.495039,0.4509206,1.7508547,-2.4166243
Test_1704,3.6858711,-1.9012878,-2.2187927,-0.85153085
Test_1705,-7.127036,0.596521,4.7723985,-5.6201873
Test_1706,-1.8621235,0.512242,-2.4295225,1.9064605
Test_1707,-3.7838235,1.440532,1.3288429,-3.0125754
Test_1708,-6.305399,1.517035,1.4090706,-1.3945324
Test_1709,-5.9133925,0.979367,2.7766342,-4.075207
Test_1710,-8.155616,0.42761934,4.852918,-4.951335
Test_1711,1.0722629,-0.6418263,-0.998411,-0.78999215
Test_1712,-10.107396,0.23785828,6.4938736,-7.3342185
Test_1713,-8.985013,0.87580156,5.6656017,-5.575532
Test_1714,-2.3668385,0.24344935,-2.9239638,3.0175488
Test_1715,-1.3474636,-0.00558143,-3.4463515,3.6979508
Test_1716,3.2401505,-1.9021229,-1.8505923,-0.21823631
Test_1717,-9.766625,2.1173334,-3.9383574,8.574159
Test_1718,4.379256,-2.089502,-2.1203554,-1.5799918
Test_1719,-8.57804,0.016912058,5.485386,-5.5094576
Test_1720,-6.4010973,0.29767767,4.5637665,-5.491155
Test_1721,-5.068108,0.27033964,3.4376822,-4.774731
Test_1722,-8.520244,-0.062192187,4.5469723,-3.9691765
Test_1723,-0.4056286,-0.38133046,0.285111,-2.7933197
Test_1724,-5.836468,-0.13130035,4.038311,-5.488849
Test_1725,-5.2702656,1.3693138,3.2237208,-5.4247355
Test_1726,-3.8787587,0.92054164,-1.9464334,2.7235465
Test_1727,3.432315,-1.6718206,-2.0345912,-0.62387687
Test_1728,-0.68933654,0.030762993,0.429753,-2.9874523
Test_1729,-6.454979,0.9849225,4.474436,-5.93508
Test_1730,3.5253983,-1.9568725,-2.068543,-0.50649333
Test_1731,-11.293444,-0.009885772,5.8254194,-5.40495
Test_1732,-10.822279,1.5311518,6.4216337,-6.144646
Test_1733,-1.4068209,0.23917972,-3.3153598,2.7813513
Test_1734,-6.102323,1.4654711,3.3172235,-4.697945
Test_1735,-14.550286,1.0006464,10.158782,-9.82114
Test_1736,-6.8611674,1.1240689,4.3237085,-4.827594
Test_1737,-3.9065473,0.59755623,-3.5500998,5.331961
Test_1738,-4.3239183,0.8270427,-4.013021,5.8038177
Test_1739,-2.8897476,-0.68188053,2.574638,-5.3081336
Test_1740,-2.4004126,-1.091581,1.4492532,-3.6884205
Test_1741,-4.952298,1.236639,-4.1534796,5.7891994
Test_1742,-5.221395,1.2842894,2.505752,-3.640601
Test_1743,-5.1991763,1.4580418,0.4199762,-1.1324444
Test_1744,-3.6748312,0.7161226,2.268902,-4.422667
Test_1745,-9.15241,0.65667105,6.0742197,-6.039136
Test_1746,-5.5370564,1.5356508,2.0311506,-3.1496403
Test_1747,-3.8820388,0.4969641,-3.5158112,5.4624796
Test_1748,-10.504296,3.0458837,6.3720975,-8.461038
Test_1749,-4.6112323,1.038384,1.8708422,-3.2254932
Test_1750,-2.1781497,-0.27636224,-2.9518504,4.5036764
Test_1751,-4.2437706,0.40440902,-3.690671,5.7236104
Test_1752,2.6477554,-1.7463351,-1.6898733,0.40022653
Test_1753,2.6653533,-1.6668178,-2.27662,0.072997
Test_1754,3.6661534,-1.9281844,-1.871619,-1.0765159
Test_1755,-6.392024,1.404117,3.2699573,-4.4925995
Test_1756,-1.136122,0.2273628,-0.08254781,-1.4977628
Test_1757,-3.933215,0.7241249,-3.9419928,5.4565735
Test_1758,3.2980292,-1.9663308,-2.0499365,-0.0812594
Test_1759,-2.3731759,-0.32284206,-2.657287,4.4953594
Test_1760,-5.268003,0.83815765,2.543317,-3.2762487
Test_1761,3.846104,-2.0174372,-1.9620774,-0.915648
Test_1762,-1.1242379,-0.09299948,-2.449098,2.3347518
Test_1763,-6.7794375,0.4512026,4.307276,-4.790891
Test_1764,-13.661839,0.8262204,7.199329,-5.7694073
Test_1765,1.4133818,-1.0442791,-2.5208695,0.7901786
Test_1766,1.5982705,-0.92172664,-0.9646938,-1.2883717
Test_1767,-7.7583375,1.8383689,4.151413,-4.985173
Test_1768,-6.46761,-0.17553852,4.440305,-4.267604
Test_1769,3.4447227,-1.9857078,-1.9889672,-0.41453207
Test_1770,-4.440011,0.6129365,-3.5720427,5.7761426
Test_1771,-4.2682385,1.0293528,2.2878814,-4.0972085
Test_1772,-15.953481,2.6117878,7.520421,-6.1096454
Test_1773,-7.761814,1.8832666,-2.9705353,5.9404736
Test_1774,3.6693869,-1.7460711,-1.8506781,-0.9777688
Test_1775,-4.2008986,0.8482,1.172392,-1.9092016
Test_1776,-1.5093567,-0.45342633,-2.583399,3.7286372
Test_1777,-3.1591387,0.6558711,2.329639,-4.2916083
Test_1778,4.444447,-2.0993037,-2.0456731,-2.0840187
Test_1779,-6.148826,2.3055177,2.7600868,-4.907057
Test_1780,-4.9573956,0.9617871,2.0315151,-2.5801775
Test_1781,-2.4280298,0.5172904,0.9284463,-2.5051816
Test_1782,-2.2971194,0.53784186,1.2631006,-2.7156866
Test_1783,-6.0822043,1.0277824,2.5764284,-3.955049
Test_1784,-4.727373,0.20150037,2.779745,-2.6874273
Test_1785,-1.9771882,-0.014216452,-3.7579458,4.563251
Test_1786,0.26710278,-0.49849305,-0.8327088,-1.3625351
Test_1787,-5.02746,1.1905199,-4.062844,5.8972535
Test_1788,4.083955,-1.9510044,-2.2048635,-1.2586826
Test_1789,3.0890002,-1.8397229,-2.197165,-0.23913516
Test_1790,3.2575097,-2.0039246,-2.1047213,-0.92367464
Test_1791,3.828119,-1.917562,-1.9372184,-1.3407407
Test_1792,-9.917978,2.5437212,6.3011007,-8.664705
Test_1793,-7.3945513,0.33621445,4.010274,-4.442052
Test_1794,-11.022668,0.17825945,7.9088497,-8.272054
Test_1795,0.040730372,-0.6591523,-0.7855951,-0.103451274
Test_1796,-9.0253525,0.8599034,4.9253964,-4.5424137
Test_1797,-9.794805,2.6426303,4.3399405,-4.7532964
Test_1798,4.274748,-2.2696056,-1.936205,-2.2224095
Test_1799,-3.1685934,0.0014472315,-2.9271147,4.659909
Test_1800,3.1600125,-1.6924045,-1.7807828,-0.30897385
Test_1801,-1.9092104,0.518762,-0.71999246,-0.55439174
Test_1802,-10.465004,1.2116733,6.871508,-7.206118
Test_1803,-6.8818603,1.8379092,3.9401717,-5.9674916
Test_1804,-5.3398666,0.091544405,3.5883157,-4.3082547
Test_1805,4.0080743,-1.9037242,-2.05785,-1.3797427
Test_1806,-4.5426455,0.818668,-3.76106,5.796376
Test_1807,1.0773519,-0.86044085,-2.3213289,1.5014265
Test_1808,-3.739339,0.20473719,-3.1887388,4.8156404
Test_1809,4.056819,-2.1412694,-1.8066604,-1.1811098
Test_1810,-5.336656,1.7508798,1.9317017,-3.4213283
Test_1811,-1.344151,0.13441865,-1.7011559,0.838718
Test_1812,-12.534835,1.0912269,7.920465,-7.5160637
Test_1813,-2.0615044,0.07284706,-3.4577484,4.3539486
Test_1814,-8.198396,1.9565235,3.1655924,-3.4938445
Test_1815,-7.0003104,-0.23600788,4.385935,-4.8791723
Test_1816,-12.005778,0.78406966,8.240491,-8.429867
Test_1817,-3.124199,0.16778873,-1.955891,3.4346278
Test_1818,-9.6223545,1.5370047,5.4197736,-5.5611305
Test_1819,3.7798736,-1.9489931,-1.9496311,-1.2367445
Test_1820,-1.3958365,-0.10272234,-2.4771082,2.530843
